var_name,var_value,VarType
order_delay_0_1,1.0,Order_delay
order_delay_0_2,0.0,Order_delay
order_delay_10_1,0.0,Order_delay
order_delay_10_2,0.0,Order_delay
order_delay_11_0,0.0,Order_delay
order_delay_11_1,0.0,Order_delay
order_delay_11_2,0.0,Order_delay
order_delay_12_1,1.0,Order_delay
order_delay_12_2,1.0,Order_delay
order_delay_13_0,0.0,Order_delay
order_delay_13_1,0.0,Order_delay
order_delay_13_2,0.0,Order_delay
order_delay_14_1,0.0,Order_delay
order_delay_14_2,0.0,Order_delay
order_delay_15_1,0.0,Order_delay
order_delay_15_2,0.0,Order_delay
order_delay_16_2,0.0,Order_delay
order_delay_17_0,0.0,Order_delay
order_delay_17_1,0.0,Order_delay
order_delay_17_2,0.0,Order_delay
order_delay_18_2,1.0,Order_delay
order_delay_19_0,1.0,Order_delay
order_delay_19_1,1.0,Order_delay
order_delay_19_2,0.0,Order_delay
order_delay_1_0,0.0,Order_delay
order_delay_1_1,0.0,Order_delay
order_delay_1_2,0.0,Order_delay
order_delay_20_0,0.0,Order_delay
order_delay_20_1,0.0,Order_delay
order_delay_20_2,0.0,Order_delay
order_delay_21_2,0.0,Order_delay
order_delay_22_1,0.0,Order_delay
order_delay_22_2,0.0,Order_delay
order_delay_23_1,0.0,Order_delay
order_delay_23_2,0.0,Order_delay
order_delay_24_0,0.0,Order_delay
order_delay_24_1,0.0,Order_delay
order_delay_24_2,0.0,Order_delay
order_delay_25_1,0.0,Order_delay
order_delay_25_2,0.0,Order_delay
order_delay_26_2,0.0,Order_delay
order_delay_27_1,0.0,Order_delay
order_delay_27_2,0.0,Order_delay
order_delay_28_1,0.0,Order_delay
order_delay_28_2,0.0,Order_delay
order_delay_29_0,1.0,Order_delay
order_delay_29_1,1.0,Order_delay
order_delay_29_2,0.0,Order_delay
order_delay_2_1,0.0,Order_delay
order_delay_2_2,0.0,Order_delay
order_delay_3_1,0.0,Order_delay
order_delay_3_2,0.0,Order_delay
order_delay_4_0,1.0,Order_delay
order_delay_4_1,1.0,Order_delay
order_delay_4_2,1.0,Order_delay
order_delay_5_1,1.0,Order_delay
order_delay_5_2,0.0,Order_delay
order_delay_6_2,0.0,Order_delay
order_delay_7_2,1.0,Order_delay
order_delay_8_0,0.0,Order_delay
order_delay_8_1,0.0,Order_delay
order_delay_8_2,0.0,Order_delay
order_delay_9_0,0.0,Order_delay
order_delay_9_1,0.0,Order_delay
order_delay_9_2,0.0,Order_delay
order_fulfillment_0_0,0.0,order_fulfillment
order_fulfillment_0_1,0.0,order_fulfillment
order_fulfillment_0_2,1.0,order_fulfillment
order_fulfillment_10_0,0.0,order_fulfillment
order_fulfillment_10_1,1.0,order_fulfillment
order_fulfillment_10_2,0.0,order_fulfillment
